dist_type,fit_type,date,index_value
wei,lmom,1939-05-01,-0.983833895893
wei,lmom,1939-06-01,-0.673253898434
wei,lmom,1939-07-01,-0.122321787267
wei,lmom,1939-08-01,-1.52003414279
wei,lmom,1939-09-01,-0.0703679183556
wei,lmom,1939-10-01,-0.236105476559
wei,lmom,1939-11-01,-2.04531709919
wei,lmom,1939-12-01,0.402464523668
wei,lmom,1940-01-01,-2.20294907084
wei,lmom,1940-02-01,1.23679132021
wei,lmom,1940-03-01,0.867955457915
wei,lmom,1940-04-01,0.641948271598
wei,lmom,1940-05-01,1.27374387859
wei,lmom,1940-06-01,0.51182037538
wei,lmom,1940-07-01,-0.309194995807
wei,lmom,1940-08-01,-0.363240529759
wei,lmom,1940-09-01,-0.114226988609
wei,lmom,1940-10-01,-0.672616756254
wei,lmom,1940-11-01,-0.544587517246
wei,lmom,1940-12-01,0.129990642413
wei,lmom,1941-01-01,-0.427058225679
wei,lmom,1941-02-01,-0.9909955766
wei,lmom,1941-03-01,-0.425611324752
wei,lmom,1941-04-01,-0.125930581817
wei,lmom,1941-05-01,-1.22396862352
wei,lmom,1941-06-01,-0.117704987065
wei,lmom,1941-07-01,1.45999902803
wei,lmom,1941-08-01,-1.3814531461
wei,lmom,1941-09-01,-2.72107681121
wei,lmom,1941-10-01,-0.787142785669
wei,lmom,1941-11-01,-0.501411419639
wei,lmom,1941-12-01,-0.040851374927
wei,lmom,1942-01-01,-0.654255620883
wei,lmom,1942-02-01,0.039177031961
wei,lmom,1942-03-01,1.89327346661
wei,lmom,1942-04-01,-1.20525602994
wei,lmom,1942-05-01,0.101321313564
wei,lmom,1942-06-01,-0.688281461915
wei,lmom,1942-07-01,1.08013439098
wei,lmom,1942-08-01,0.778715833324
wei,lmom,1942-09-01,0.313709862649
wei,lmom,1942-10-01,0.0108651583316
wei,lmom,1942-11-01,0.415472514728
wei,lmom,1942-12-01,2.3941041253
wei,lmom,1943-01-01,-0.579968345797
wei,lmom,1943-02-01,-1.10171169659
wei,lmom,1943-03-01,0.169194628596
wei,lmom,1943-04-01,0.898977136018
wei,lmom,1943-05-01,1.53689983083
wei,lmom,1943-06-01,0.316391403791
wei,lmom,1943-07-01,0.0416861790376
wei,lmom,1943-08-01,-0.122647243509
wei,lmom,1943-09-01,-8.22208221613
wei,lmom,1943-10-01,1.98854358693
wei,lmom,1943-11-01,0.2613717791
wei,lmom,1943-12-01,-2.97376570406
wei,lmom,1944-01-01,-8.22208221613
wei,lmom,1944-02-01,-0.106130969253
wei,lmom,1944-03-01,0.203964702592
wei,lmom,1944-04-01,0.0764344741699
wei,lmom,1944-05-01,0.865036391909
wei,lmom,1944-06-01,0.763856492016
wei,lmom,1944-07-01,-1.03733834207
wei,lmom,1944-08-01,-0.620220358974
wei,lmom,1944-09-01,-0.0457382279421
wei,lmom,1944-10-01,-0.100472380647
wei,lmom,1944-11-01,0.703632813658
wei,lmom,1944-12-01,0.699229032745
wei,lmom,1945-01-01,0.851103165744
wei,lmom,1945-02-01,0.217733775746
wei,lmom,1945-03-01,0.0090224866382
wei,lmom,1945-04-01,0.176832280577
wei,lmom,1945-05-01,1.19347367609
wei,lmom,1945-06-01,0.644427003293
wei,lmom,1945-07-01,0.0302589525331
wei,lmom,1945-08-01,-1.10886081329
wei,lmom,1945-09-01,2.25953208303
wei,lmom,1945-10-01,1.02466057516
wei,lmom,1945-11-01,1.9104520598
wei,lmom,1945-12-01,-1.11535578103
wei,lmom,1946-01-01,-0.937209540351
wei,lmom,1946-02-01,-0.280644554678
wei,lmom,1946-03-01,-0.663527628094
wei,lmom,1946-04-01,-1.13568794385
wei,lmom,1946-05-01,1.28439723681
wei,lmom,1946-06-01,-0.397814163176
wei,lmom,1946-07-01,-0.239159251071
wei,lmom,1946-08-01,0.870299471535
wei,lmom,1946-09-01,0.612047671154
wei,lmom,1946-10-01,0.628454814539
wei,lmom,1946-11-01,-1.04935381854
wei,lmom,1946-12-01,-1.20311777379
wei,lmom,1947-01-01,0.651659575137
wei,lmom,1947-02-01,-1.15142675186
wei,lmom,1947-03-01,-0.0735960741582
wei,lmom,1947-04-01,0.795150469006
wei,lmom,1947-05-01,2.54039321181
wei,lmom,1947-06-01,0.51182037538
wei,lmom,1947-07-01,0.815329986117
wei,lmom,1947-08-01,1.75608406374
wei,lmom,1947-09-01,-0.314768900794
wei,lmom,1947-10-01,-1.13778424829
wei,lmom,1947-11-01,0.82090235942
wei,lmom,1947-12-01,-1.26429323202
wei,lmom,1948-01-01,-0.108137231112
wei,lmom,1948-02-01,-0.746489480406
wei,lmom,1948-03-01,0.22986144609
wei,lmom,1948-04-01,0.594301143114
wei,lmom,1948-05-01,0.433157153392
wei,lmom,1948-06-01,-0.229097958253
wei,lmom,1948-07-01,0.570134804826
wei,lmom,1948-08-01,1.14148262954
wei,lmom,1948-09-01,-8.22208221613
wei,lmom,1948-10-01,-0.0825600024311
wei,lmom,1948-11-01,0.759472707917
wei,lmom,1948-12-01,-0.134102614506
wei,lmom,1949-01-01,0.448383024608
wei,lmom,1949-02-01,-0.539562017489
wei,lmom,1949-03-01,-1.35544800213
wei,lmom,1949-04-01,0.433962031535
wei,lmom,1949-05-01,-0.0145634755731
wei,lmom,1949-06-01,-1.04113319704
wei,lmom,1949-07-01,-0.183198740626
wei,lmom,1949-08-01,0.160011663361
wei,lmom,1949-09-01,0.464743096811
wei,lmom,1949-10-01,-1.20388380629
wei,lmom,1949-11-01,-0.279366776978
wei,lmom,1949-12-01,-0.181706737707
wei,lmom,1950-01-01,0.91515300289
wei,lmom,1950-02-01,1.26075193616
wei,lmom,1950-03-01,0.720965373984
wei,lmom,1950-04-01,-1.14934899393
wei,lmom,1950-05-01,-0.639296834504
wei,lmom,1950-06-01,0.542741893296
wei,lmom,1950-07-01,-0.387858943678
wei,lmom,1950-08-01,-0.103455414535
wei,lmom,1950-09-01,1.39328746628
wei,lmom,1950-10-01,-0.580110926308
wei,lmom,1950-11-01,1.35534523039
wei,lmom,1950-12-01,1.24465067324
wei,lmom,1951-01-01,0.170074241486
wei,lmom,1951-02-01,1.46526817439
wei,lmom,1951-03-01,0.713132259206
wei,lmom,1951-04-01,-0.343551527303
wei,lmom,1951-05-01,-0.735236755074
wei,lmom,1951-06-01,1.11255757058
wei,lmom,1951-07-01,0.429451776707
wei,lmom,1951-08-01,-1.17001755153
wei,lmom,1951-09-01,-0.218435695588
wei,lmom,1951-10-01,-1.60301550924
wei,lmom,1951-11-01,1.03129315522
wei,lmom,1951-12-01,0.580938692377
wei,lmom,1952-01-01,0.599887324993
wei,lmom,1952-02-01,-0.0639720017541
wei,lmom,1952-03-01,-0.477862715545
wei,lmom,1952-04-01,-0.193702405991
wei,lmom,1952-05-01,0.892907552565
wei,lmom,1952-06-01,-1.67931066085
wei,lmom,1952-07-01,1.11123815125
wei,lmom,1952-08-01,-0.391306412061
wei,lmom,1952-09-01,-0.307710699465
wei,lmom,1952-10-01,0.0954989773985
wei,lmom,1952-11-01,0.157863976974
wei,lmom,1952-12-01,0.891154024053
wei,lmom,1953-01-01,0.6772404898
wei,lmom,1953-02-01,-1.05340727087
wei,lmom,1953-03-01,0.867955457915
wei,lmom,1953-04-01,0.355011319167
wei,lmom,1953-05-01,0.158171377924
wei,lmom,1953-06-01,-0.585116984259
wei,lmom,1953-07-01,0.278283899135
wei,lmom,1953-08-01,-0.398370114739
wei,lmom,1953-09-01,-0.868978588453
wei,lmom,1953-10-01,-1.03438024504
wei,lmom,1953-11-01,0.0444529909263
wei,lmom,1953-12-01,-0.705903310152
wei,lmom,1954-01-01,0.190218276491
wei,lmom,1954-02-01,0.942518772976
wei,lmom,1954-03-01,-0.0735960741582
wei,lmom,1954-04-01,0.518372407021
wei,lmom,1954-05-01,0.0758288295081
wei,lmom,1954-06-01,0.475488449416
wei,lmom,1954-07-01,-1.41418311408
wei,lmom,1954-08-01,0.855141155475
wei,lmom,1954-09-01,-0.789255770358
wei,lmom,1954-10-01,-0.910316276883
wei,lmom,1954-11-01,1.22968253992
wei,lmom,1954-12-01,1.45049742604
wei,lmom,1955-01-01,-0.955709550312
wei,lmom,1955-02-01,0.84980987226
wei,lmom,1955-03-01,0.744404383609
wei,lmom,1955-04-01,-0.931573966821
wei,lmom,1955-05-01,-1.16358313329
wei,lmom,1955-06-01,-1.27276866989
wei,lmom,1955-07-01,-0.709281618927
wei,lmom,1955-08-01,1.22774840743
wei,lmom,1955-09-01,-0.879298164201
wei,lmom,1955-10-01,2.21919433682
wei,lmom,1955-11-01,-0.0135442552293
wei,lmom,1955-12-01,-1.51817835769
wei,lmom,1956-01-01,0.317530070839
wei,lmom,1956-02-01,0.712236649011
wei,lmom,1956-03-01,2.10236975598
wei,lmom,1956-04-01,0.476381778228
wei,lmom,1956-05-01,-0.974793636013
wei,lmom,1956-06-01,-0.286373881687
wei,lmom,1956-07-01,1.09792871886
wei,lmom,1956-08-01,0.183544663066
wei,lmom,1956-09-01,0.551256959581
wei,lmom,1956-10-01,-0.477725680383
wei,lmom,1956-11-01,-0.901145440101
wei,lmom,1956-12-01,0.68360196967
wei,lmom,1957-01-01,-0.565499567202
wei,lmom,1957-02-01,-1.02192962041
wei,lmom,1957-03-01,-0.0366507934406
wei,lmom,1957-04-01,0.943756218829
wei,lmom,1957-05-01,0.0949615321302
wei,lmom,1957-06-01,-0.229097958253
wei,lmom,1957-07-01,1.09792871886
wei,lmom,1957-08-01,-1.56051889123
wei,lmom,1957-09-01,0.101806002756
wei,lmom,1957-10-01,-0.506423459033
wei,lmom,1957-11-01,-0.763112204707
wei,lmom,1957-12-01,0.68360196967
wei,lmom,1958-01-01,2.32254206445
wei,lmom,1958-02-01,1.75528629346
wei,lmom,1958-03-01,0.521897297083
wei,lmom,1958-04-01,0.988165071513
wei,lmom,1958-05-01,0.139297668347
wei,lmom,1958-06-01,1.26874463852
wei,lmom,1958-07-01,0.898952470493
wei,lmom,1958-08-01,0.606540064387
wei,lmom,1958-09-01,0.87276695977
wei,lmom,1958-10-01,0.188349258655
wei,lmom,1958-11-01,0.0659718688182
wei,lmom,1958-12-01,-1.17335904069
wei,lmom,1959-01-01,1.00921080006
wei,lmom,1959-02-01,-0.258271301491
wei,lmom,1959-03-01,-0.254585810945
wei,lmom,1959-04-01,-0.3709165711
wei,lmom,1959-05-01,-1.2653602664
wei,lmom,1959-06-01,-0.563592863081
wei,lmom,1959-07-01,0.604584715277
wei,lmom,1959-08-01,0.394732360078
wei,lmom,1959-09-01,-0.921440433263
wei,lmom,1959-10-01,1.60014906616
wei,lmom,1959-11-01,1.54590227223
wei,lmom,1959-12-01,1.14333627022
wei,lmom,1960-01-01,-0.0742874124005
wei,lmom,1960-02-01,1.55022997368
wei,lmom,1960-03-01,-1.3075027101
wei,lmom,1960-04-01,0.084265046934
wei,lmom,1960-05-01,0.808987884906
wei,lmom,1960-06-01,0.48069601959
wei,lmom,1960-07-01,-1.43844909109
wei,lmom,1960-08-01,-0.597078090187
wei,lmom,1960-09-01,0.425349694986
wei,lmom,1960-10-01,-0.456474929083
wei,lmom,1960-11-01,-1.70808668038
wei,lmom,1960-12-01,-8.22208221613
wei,lmom,1961-01-01,-0.142515816962
wei,lmom,1961-02-01,1.51943551262
wei,lmom,1961-03-01,-0.354015884203
wei,lmom,1961-04-01,2.12311280321
wei,lmom,1961-05-01,0.62087571383
wei,lmom,1961-06-01,1.11720225477
wei,lmom,1961-07-01,0.465076514129
wei,lmom,1961-08-01,0.569235153458
wei,lmom,1961-09-01,-0.0827988618308
wei,lmom,1961-10-01,-0.198326373165
wei,lmom,1961-11-01,-0.0948445563556
wei,lmom,1961-12-01,-1.27995604617
wei,lmom,1962-01-01,0.0668667726567
wei,lmom,1962-02-01,0.0493261201005
wei,lmom,1962-03-01,-1.20085808117
wei,lmom,1962-04-01,0.405434089505
wei,lmom,1962-05-01,-2.06047669576
wei,lmom,1962-06-01,-0.788576145367
wei,lmom,1962-07-01,-1.97431532542
wei,lmom,1962-08-01,0.316123565033
wei,lmom,1962-09-01,0.817249482388
wei,lmom,1962-10-01,1.18316572641
wei,lmom,1962-11-01,-0.0428923628621
wei,lmom,1962-12-01,-1.05920505754
wei,lmom,1963-01-01,-0.639127502716
wei,lmom,1963-02-01,-1.05340727087
wei,lmom,1963-03-01,-0.520384008719
wei,lmom,1963-04-01,-0.464400292463
wei,lmom,1963-05-01,0.898469865366
wei,lmom,1963-06-01,-0.711015990813
wei,lmom,1963-07-01,-0.122321787267
wei,lmom,1963-08-01,-0.0654195177839
wei,lmom,1963-09-01,-0.75112315396
wei,lmom,1963-10-01,-8.22208221613
wei,lmom,1963-11-01,2.34598544385
wei,lmom,1963-12-01,-0.431296615332
wei,lmom,1964-01-01,-0.0631172092136
wei,lmom,1964-02-01,-0.0327000686996
wei,lmom,1964-03-01,1.2259260893
wei,lmom,1964-04-01,0.391093381931
wei,lmom,1964-05-01,-0.298528893663
wei,lmom,1964-06-01,-0.248066104702
wei,lmom,1964-07-01,0.701565178343
wei,lmom,1964-08-01,-0.928614882896
wei,lmom,1964-09-01,-8.22208221613
wei,lmom,1964-10-01,-1.55601629286
wei,lmom,1964-11-01,-0.821169587629
wei,lmom,1964-12-01,0.714813365721
wei,lmom,1965-01-01,0.355534470625
wei,lmom,1965-02-01,-0.640688529448
wei,lmom,1965-03-01,-0.640972557977
wei,lmom,1965-04-01,-0.581753426054
wei,lmom,1965-05-01,-1.29704834667
wei,lmom,1965-06-01,-0.431478276182
wei,lmom,1965-07-01,-0.812195827152
wei,lmom,1965-08-01,-0.30114875954
wei,lmom,1965-09-01,-0.0765735610602
wei,lmom,1965-10-01,-0.236105476559
wei,lmom,1965-11-01,-0.21667477066
wei,lmom,1965-12-01,-0.837590845283
wei,lmom,1966-01-01,0.54726092771
wei,lmom,1966-02-01,0.039177031961
wei,lmom,1966-03-01,0.473034538962
wei,lmom,1966-04-01,-0.967990228722
wei,lmom,1966-05-01,-0.305562904604
wei,lmom,1966-06-01,0.245573617682
wei,lmom,1966-07-01,-0.812195827152
wei,lmom,1966-08-01,-0.919614956523
wei,lmom,1966-09-01,0.943911926847
wei,lmom,1966-10-01,-1.60301550924
wei,lmom,1966-11-01,1.62320189535
wei,lmom,1966-12-01,-0.153062248635
wei,lmom,1967-01-01,-0.883146747156
wei,lmom,1967-02-01,-1.59860529763
wei,lmom,1967-03-01,-0.0735960741582
wei,lmom,1967-04-01,-0.445410503571
wei,lmom,1967-05-01,0.574474205826
wei,lmom,1967-06-01,0.00755754604124
wei,lmom,1967-07-01,0.310060769578
wei,lmom,1967-08-01,1.64868235812
wei,lmom,1967-09-01,-0.172129139455
wei,lmom,1967-10-01,0.693497175398
wei,lmom,1967-11-01,0.602975597555
wei,lmom,1967-12-01,-0.913000324658
wei,lmom,1968-01-01,-0.522813036213
wei,lmom,1968-02-01,-8.22208221613
wei,lmom,1968-03-01,0.348793843846
wei,lmom,1968-04-01,-1.40358746983
wei,lmom,1968-05-01,1.33749659476
wei,lmom,1968-06-01,0.558128558297
wei,lmom,1968-07-01,-2.63377449451
wei,lmom,1968-08-01,-0.18095331443
wei,lmom,1968-09-01,0.390371265913
wei,lmom,1968-10-01,0.460456929583
wei,lmom,1968-11-01,0.959920268282
wei,lmom,1968-12-01,0.769030978734
wei,lmom,1969-01-01,-0.565499567202
wei,lmom,1969-02-01,-2.11178886888
wei,lmom,1969-03-01,-8.22208221613
wei,lmom,1969-04-01,0.318589662907
wei,lmom,1969-05-01,-0.0473130396035
wei,lmom,1969-06-01,0.0367146703757
wei,lmom,1969-07-01,-1.50123047535
wei,lmom,1969-08-01,-1.61661994197
wei,lmom,1969-09-01,-0.439486518793
wei,lmom,1969-10-01,-0.130622234727
wei,lmom,1969-11-01,1.14864344723
wei,lmom,1969-12-01,1.85531458406
wei,lmom,1970-01-01,-1.13501501239
wei,lmom,1970-02-01,0.526086211931
wei,lmom,1970-03-01,-0.779608388618
wei,lmom,1970-04-01,-1.00519763132
wei,lmom,1970-05-01,0.0437591884761
wei,lmom,1970-06-01,-2.00222030357
wei,lmom,1970-07-01,1.14217457494
wei,lmom,1970-08-01,0.664587706983
wei,lmom,1970-09-01,0.107497880632
wei,lmom,1970-10-01,0.670399002245
wei,lmom,1970-11-01,0.971868488357
wei,lmom,1970-12-01,0.459947583471
wei,lmom,1971-01-01,-0.974464324264
wei,lmom,1971-02-01,1.68745577019
wei,lmom,1971-03-01,0.247042283182
wei,lmom,1971-04-01,-0.860921207758
wei,lmom,1971-05-01,0.107672308571
wei,lmom,1971-06-01,-0.733989780983
wei,lmom,1971-07-01,0.470140174388
wei,lmom,1971-08-01,-1.60235332606
wei,lmom,1971-09-01,-0.0457382279421
wei,lmom,1971-10-01,-0.91949934591
wei,lmom,1971-11-01,0.382410070169
wei,lmom,1971-12-01,0.540924430309
wei,lmom,1972-01-01,-0.579968345797
wei,lmom,1972-02-01,1.51943551262
wei,lmom,1972-03-01,-0.618620783766
wei,lmom,1972-04-01,-0.117570760491
wei,lmom,1972-05-01,0.71841432336
wei,lmom,1972-06-01,3.63311814953
wei,lmom,1972-07-01,0.159294412132
wei,lmom,1972-08-01,-0.103455414535
wei,lmom,1972-09-01,-0.828509342002
wei,lmom,1972-10-01,-0.106472432476
wei,lmom,1972-11-01,2.15898579648
wei,lmom,1972-12-01,1.21584088009
wei,lmom,1973-01-01,-0.453900751757
wei,lmom,1973-02-01,-0.0744612665578
wei,lmom,1973-03-01,-0.00918077559215
wei,lmom,1973-04-01,1.3376376349
wei,lmom,1973-05-01,-0.16067820507
wei,lmom,1973-06-01,0.179082184509
wei,lmom,1973-07-01,-0.853320400653
wei,lmom,1973-08-01,-1.03068198468
wei,lmom,1973-09-01,0.997273832107
wei,lmom,1973-10-01,-1.10593335572
wei,lmom,1973-11-01,-0.772681459608
wei,lmom,1973-12-01,1.81489075873
wei,lmom,1974-01-01,0.0243336478304
wei,lmom,1974-02-01,0.507988221523
wei,lmom,1974-03-01,0.610346848281
wei,lmom,1974-04-01,-0.142723014546
wei,lmom,1974-05-01,0.451005159627
wei,lmom,1974-06-01,0.788408729588
wei,lmom,1974-07-01,-1.8612022338
wei,lmom,1974-08-01,-0.046569976621
wei,lmom,1974-09-01,0.972753689447
wei,lmom,1974-10-01,-0.513664831174
wei,lmom,1974-11-01,0.857464016795
wei,lmom,1974-12-01,0.660079846364
wei,lmom,1975-01-01,-0.453900751757
wei,lmom,1975-02-01,1.08311101016
wei,lmom,1975-03-01,-0.158137241884
wei,lmom,1975-04-01,-1.69869091663
wei,lmom,1975-05-01,0.451005159627
wei,lmom,1975-06-01,0.803088292446
wei,lmom,1975-07-01,0.148271982089
wei,lmom,1975-08-01,0.611845723729
wei,lmom,1975-09-01,1.96488030568
wei,lmom,1975-10-01,0.199075034782
wei,lmom,1975-11-01,-0.359599943224
wei,lmom,1975-12-01,0.769030978734
wei,lmom,1976-01-01,1.0553912261
wei,lmom,1976-02-01,0.397900793879
wei,lmom,1976-03-01,0.340398446766
wei,lmom,1976-04-01,0.782020497674
wei,lmom,1976-05-01,0.107672308571
wei,lmom,1976-06-01,0.563246658197
wei,lmom,1976-07-01,2.26320902901
wei,lmom,1976-08-01,0.224376292528
wei,lmom,1976-09-01,0.223751231379
wei,lmom,1976-10-01,1.39975127122
wei,lmom,1976-11-01,-0.633218383855
wei,lmom,1976-12-01,-0.515993347589
wei,lmom,1977-01-01,-0.565499567202
wei,lmom,1977-02-01,-0.0430918220519
wei,lmom,1977-03-01,0.728788383606
wei,lmom,1977-04-01,-0.33449539603
wei,lmom,1977-05-01,-0.702865650407
wei,lmom,1977-06-01,-0.248066104702
wei,lmom,1977-07-01,0.926524654076
wei,lmom,1977-08-01,0.773582117124
wei,lmom,1977-09-01,2.38763342483
wei,lmom,1977-10-01,1.39189263672
wei,lmom,1977-11-01,0.753294705438
wei,lmom,1977-12-01,1.2518364729
wei,lmom,1978-01-01,3.1495696743
wei,lmom,1978-02-01,-1.22014227949
wei,lmom,1978-03-01,-0.652224255928
wei,lmom,1978-04-01,-0.684597262706
wei,lmom,1978-05-01,-0.921325413012
wei,lmom,1978-06-01,-0.507113508243
wei,lmom,1978-07-01,-0.686281830641
wei,lmom,1978-08-01,0.553157030383
wei,lmom,1978-09-01,-0.760555966117
wei,lmom,1978-10-01,0.395870480489
wei,lmom,1978-11-01,-1.3626714569
wei,lmom,1978-12-01,0.898707992431
wei,lmom,1979-01-01,2.11026547804
wei,lmom,1979-02-01,-0.192146221038
wei,lmom,1979-03-01,-0.225355140082
wei,lmom,1979-04-01,0.412585111329
wei,lmom,1979-05-01,-0.751577271205
wei,lmom,1979-06-01,-0.493193184292
wei,lmom,1979-07-01,-0.804079336988
wei,lmom,1979-08-01,0.819609512727
wei,lmom,1979-09-01,0.671533060721
wei,lmom,1979-10-01,0.647155960035
wei,lmom,1979-11-01,0.240872552764
wei,lmom,1979-12-01,-0.671286730502
wei,lmom,1980-01-01,-8.22208221613
wei,lmom,1980-02-01,-2.04079830425
wei,lmom,1980-03-01,2.02184843591
wei,lmom,1980-04-01,0.318589662907
wei,lmom,1980-05-01,-1.46507298312
wei,lmom,1980-06-01,0.386038453635
wei,lmom,1980-07-01,0.0302589525331
wei,lmom,1980-08-01,0.00933584623184
wei,lmom,1980-09-01,-0.525590028703
wei,lmom,1980-10-01,0.345291826429
wei,lmom,1980-11-01,-0.170458455649
wei,lmom,1980-12-01,-0.37966060602
wei,lmom,1981-01-01,-1.54193507139
wei,lmom,1981-02-01,1.21275051632
wei,lmom,1981-03-01,-3.07124009993
wei,lmom,1981-04-01,0.138568934434
wei,lmom,1981-05-01,-1.03889929373
wei,lmom,1981-06-01,0.251064798384
wei,lmom,1981-07-01,0.357223022135
wei,lmom,1981-08-01,0.206930771301
wei,lmom,1981-09-01,0.972753689447
wei,lmom,1981-10-01,2.2910458444
wei,lmom,1981-11-01,0.101570107277
wei,lmom,1981-12-01,-0.124662833882
wei,lmom,1982-01-01,-0.3616036143
wei,lmom,1982-02-01,0.68605261346
wei,lmom,1982-03-01,-0.333872483021
wei,lmom,1982-04-01,0.0210855479516
wei,lmom,1982-05-01,-0.126997115408
wei,lmom,1982-06-01,1.4925664726
wei,lmom,1982-07-01,-0.289906520786
wei,lmom,1982-08-01,-0.94674757192
wei,lmom,1982-09-01,0.385334214574
wei,lmom,1982-10-01,-1.90068886898
wei,lmom,1982-11-01,0.487419354465
wei,lmom,1982-12-01,-1.10115169993
wei,lmom,1983-01-01,-0.427058225679
wei,lmom,1983-02-01,-0.442451619298
wei,lmom,1983-03-01,0.107653007202
wei,lmom,1983-04-01,2.5350793423
wei,lmom,1983-05-01,-0.215195934424
wei,lmom,1983-06-01,-0.248066104702
wei,lmom,1983-07-01,-2.78518950117
wei,lmom,1983-08-01,0.201097800637
wei,lmom,1983-09-01,-1.2115559072
wei,lmom,1983-10-01,-0.173480358885
wei,lmom,1983-11-01,0.959920268282
wei,lmom,1983-12-01,1.96238066714
wei,lmom,1984-01-01,-0.937209540351
wei,lmom,1984-02-01,1.60385257328
wei,lmom,1984-03-01,-1.26095277642
wei,lmom,1984-04-01,0.483409501916
wei,lmom,1984-05-01,2.64727886823
wei,lmom,1984-06-01,0.122788485014
wei,lmom,1984-07-01,0.658181692387
wei,lmom,1984-08-01,0.617145572941
wei,lmom,1984-09-01,-0.357737367935
wei,lmom,1984-10-01,-0.25523382944
wei,lmom,1984-11-01,0.13684687143
wei,lmom,1984-12-01,-0.172130794812
wei,lmom,1985-01-01,-1.96877179417
wei,lmom,1985-02-01,-0.773763505603
wei,lmom,1985-03-01,-0.225355140082
wei,lmom,1985-04-01,-0.804063064342
wei,lmom,1985-05-01,-0.59257850212
wei,lmom,1985-06-01,-0.0218463354867
wei,lmom,1985-07-01,-0.062712079043
wei,lmom,1985-08-01,-0.543968279264
wei,lmom,1985-09-01,0.707529402461
wei,lmom,1985-10-01,-0.242463520921
wei,lmom,1985-11-01,1.7325554482
wei,lmom,1985-12-01,-0.288985511621
wei,lmom,1986-01-01,0.785893437512
wei,lmom,1986-02-01,0.498913365972
wei,lmom,1986-03-01,-0.196382411222
wei,lmom,1986-04-01,0.244670767068
wei,lmom,1986-05-01,-0.434766269452
wei,lmom,1986-06-01,0.40724612923
wei,lmom,1986-07-01,1.0309079753
wei,lmom,1986-08-01,0.669831090828
wei,lmom,1986-09-01,-0.591359256881
wei,lmom,1986-10-01,0.262614020216
wei,lmom,1986-11-01,0.4679021478
wei,lmom,1986-12-01,-0.210605367583
wei,lmom,1987-01-01,1.16856088756
wei,lmom,1987-02-01,-1.74486248995
wei,lmom,1987-03-01,-1.54557145895
wei,lmom,1987-04-01,1.15010195822
wei,lmom,1987-05-01,-0.801249751668
wei,lmom,1987-06-01,-0.135996460165
wei,lmom,1987-07-01,0.815329986117
wei,lmom,1987-08-01,-0.148423130014
wei,lmom,1987-09-01,0.313709862649
wei,lmom,1987-10-01,-0.0529915124091
wei,lmom,1987-11-01,-0.509989395554
wei,lmom,1987-12-01,-0.172130794812
wei,lmom,1988-01-01,-0.797355294735
wei,lmom,1988-02-01,0.227414369642
wei,lmom,1988-03-01,-0.585459965539
wei,lmom,1988-04-01,-0.0926337454668
wei,lmom,1988-05-01,0.189463459646
wei,lmom,1988-06-01,-1.49681497027
wei,lmom,1988-07-01,0.460006526049
wei,lmom,1988-08-01,0.542407525509
wei,lmom,1988-09-01,-0.94305813196
wei,lmom,1988-10-01,0.0108651583316
wei,lmom,1988-11-01,0.254549548326
wei,lmom,1988-12-01,-1.57487336829
wei,lmom,1989-01-01,-2.44938266795
wei,lmom,1989-02-01,-0.0430918220519
wei,lmom,1989-03-01,0.315122940251
wei,lmom,1989-04-01,-1.30853376243
wei,lmom,1989-05-01,2.08180438256
wei,lmom,1989-06-01,0.803088292446
wei,lmom,1989-07-01,-0.177051088668
wei,lmom,1989-08-01,0.0824649299613
wei,lmom,1989-09-01,1.01351980656
wei,lmom,1989-10-01,0.21508943545
wei,lmom,1989-11-01,0.101570107277
wei,lmom,1989-12-01,-1.49979388596
wei,lmom,1990-01-01,0.249732040119
wei,lmom,1990-02-01,1.38724905341
wei,lmom,1990-03-01,-1.18616134219
wei,lmom,1990-04-01,0.788589843303
wei,lmom,1990-05-01,0.959400382851
wei,lmom,1990-06-01,-0.703411650787
wei,lmom,1990-07-01,0.2889067704
wei,lmom,1990-08-01,0.627727962595
wei,lmom,1990-09-01,0.0557178823145
wei,lmom,1990-10-01,1.84481505683
wei,lmom,1990-11-01,0.157863976974
wei,lmom,1990-12-01,1.92903381397
wei,lmom,1991-01-01,0.149770360874
wei,lmom,1991-02-01,-0.746489480406
wei,lmom,1991-03-01,0.951569936315
wei,lmom,1991-04-01,0.808245776325
wei,lmom,1991-05-01,-1.27585967244
wei,lmom,1991-06-01,-2.23580010013
wei,lmom,1991-07-01,0.320592620167
wei,lmom,1991-08-01,-0.455590153427
wei,lmom,1991-09-01,0.113174813948
wei,lmom,1991-10-01,-0.421553254239
wei,lmom,1991-11-01,0.666100568836
wei,lmom,1991-12-01,0.00486802988689
wei,lmom,1992-01-01,-0.0080746042762
wei,lmom,1992-02-01,-0.337351263538
wei,lmom,1992-03-01,0.837289629099
